image_id,pred_landmark,true_landmark,confidence_score
a06a7eb60e074aa9.jpg,56,56,0.59749293
b7ea1e7766df2ed8.jpg,89,69,0.5822319
c9eced1515b580b7.jpg,53,5,0.42298767
2f9513752c19d688.jpg,52,106,0.030138487
95697299b211fc87.jpg,82,88,0.96614367
ab3ffa7f73f37fb4.jpg,37,37,0.9163206
bae6a3221e9b9413.jpg,8,94,0.3359821
168303d97e07a165.jpg,45,45,0.7066528
aba1a6f487d4e48e.jpg,97,93,0.89254916
2567df6cbde2bc6b.jpg,17,17,0.47604445
eb80c3b28f6d3c96.jpg,84,84,0.99999994
fefd19530f57f0ca.jpg,22,11,0.70747566
077e0883b79ee551.jpg,100,100,0.65047485
20c0bd73c2342d95.jpg,92,35,0.9986103
c97555d81f33555b.jpg,11,11,0.9999556
4d1a579ccbbf642d.jpg,45,100,0.76430243
915aa9d13ce27fd6.jpg,87,107,0.9470563
4b8860a9d6916ac5.jpg,19,19,0.7946874
91e0bfe633c15f85.jpg,28,28,0.72933775
d0baaa6004400672.jpg,63,105,0.38317057
249cb1671a901430.jpg,35,35,0.97452587
bf12192209535f9c.jpg,45,45,0.8038267
b6527071a5753da0.jpg,50,50,0.9999997
4e3d87d3996fb363.jpg,86,8,0.8793078
59cc7dff35c5a2b1.jpg,113,113,0.9999452
51172ddc72cd1b7a.jpg,94,94,0.9996504
8f0863529eec1e8c.jpg,32,32,0.99999994
7921dd62d5c9140e.jpg,17,41,0.34052643
ac60bbc2254f5c4f.jpg,80,80,0.9999998
41185c1461949275.jpg,21,21,0.8944998
87ccf8fa1148aa24.jpg,30,30,0.9990664
e0b8732464f0905e.jpg,38,17,0.4140519
831bb27d8eec91f3.jpg,4,60,0.3953256
412be8d0b643639a.jpg,75,75,0.99986744
9dee3235ae022108.jpg,56,56,0.9677002
4e98b6c348b8c1da.jpg,98,98,0.99999994
16eaba376469397e.jpg,86,45,0.8406662
67c88c965bd84454.jpg,45,81,0.72442275
2d73b66c44b52bc1.jpg,5,45,0.6735998
421152291e44c353.jpg,70,33,0.24123372
dc33c7b4da98bbde.jpg,54,54,0.9970888
dffab7a149358f4a.jpg,60,61,0.46724463
cac19e37367a1def.jpg,108,83,0.47120634
1552418fe4aef73f.jpg,30,33,0.27442926
f31e7f9acf1f74a5.jpg,11,47,0.18606582
f8796ba33c738891.jpg,90,90,0.66304517
7e316a9ab247acc0.jpg,55,55,0.57494926
1dc5c11a6caa8d6f.jpg,54,106,0.24444
ff18123971cad8a6.jpg,92,32,0.5541118
80ffa6768dc7d0c4.jpg,102,102,0.8026427
323c28361f8e9efb.jpg,11,61,0.44052687
6da51db25a385587.jpg,80,80,0.99999994
7033b2215eb7df47.jpg,60,33,0.42114452
64663e9eb56a80a6.jpg,6,6,0.99999994
32756d5b8503ac52.jpg,80,80,0.99999994
98fc4fb1f0dbfece.jpg,92,92,0.99974644
8bda3d755ed47dbd.jpg,7,82,0.3973436
c18aa1981a05e73a.jpg,31,31,0.99994904
4f913a3f32b87117.jpg,11,11,0.99999994
6e1208c44fb25d63.jpg,94,94,0.9426566
924721dcdcef24eb.jpg,11,11,0.9999985
c12fe8cce5066efd.jpg,9,9,0.9985097
efe83b40ba304019.jpg,43,43,0.999996
7cb352cc01023176.jpg,92,92,0.99999994
e847a26e0d4a38cf.jpg,78,92,0.39424425
e55ba211c7ee31dc.jpg,61,61,0.97847015
8fe65ea5e35f04d0.jpg,92,57,0.4677334
fb8feddb18244e35.jpg,55,55,0.9999636
cf103dfecb891af7.jpg,52,32,0.030138487
65b7d6b0d798620e.jpg,63,63,0.43972966
cfb47579f7d6e9ba.jpg,11,11,0.9994678
821511ce117b6b73.jpg,94,94,0.96573037
921ff9722807673e.jpg,112,112,0.9934424
cd7f7611d2e642ca.jpg,10,10,0.9997561
da5d4fea63be674d.jpg,68,56,0.79806715
a368e1eb47b60151.jpg,90,90,0.58491385
5cbfcf4e3338c6f1.jpg,85,73,0.81422764
e9212be7d31cce7a.jpg,29,105,0.1060015
7453a5f1516f6925.jpg,4,48,0.5028429
0929cbdc5ffe2c35.jpg,103,8,0.9960944
72bbb3ce2979bd85.jpg,84,84,0.99999994
b9574612aa132efd.jpg,72,108,0.28603563
85f104085d884d36.jpg,38,94,0.9988552
0b87c1b43866e413.jpg,51,12,0.20160729
df8f2eebd6f5f16c.jpg,92,92,0.99999994
615d581fe030eea6.jpg,21,21,0.99960107
75f745e7d4cdffae.jpg,92,27,0.14096965
66bd8939878cb41f.jpg,42,42,0.99999994
3c7d1bfda82838cd.jpg,11,11,0.99405104
c3454862c7413647.jpg,41,41,0.8897895
d4e2e7a7468459ba.jpg,92,92,0.9522445
7f75a12d57ce8707.jpg,10,10,0.9867341
67e12fddd7420854.jpg,45,45,0.5269718
77427cfcd09b0ba4.jpg,36,36,0.95018
885c5bdaba47d888.jpg,11,71,0.12141727
ffbe8de7e4bd973a.jpg,45,38,0.25047752
e4ba63b04713069e.jpg,18,49,0.26247847
247a99b6e8496091.jpg,9,71,0.7008273
418a72123e2e76f6.jpg,92,92,0.9999935
2eed8d454d5fd42c.jpg,43,61,0.36523956
b778557ca91cbf6d.jpg,52,28,0.030138487
2151f1f5e2f8622b.jpg,12,7,0.23500314
24e13822820fb7f2.jpg,92,92,0.9998892
fcbbda5dcaef0a42.jpg,33,20,0.7780353
05d241e13133077f.jpg,59,70,0.6280382
3ea603db1b4e2a29.jpg,46,46,0.99999994
75db53ce2c9c80f0.jpg,96,13,0.48203376
f51a0257fd8a2f77.jpg,27,27,0.99999994
6f8c993817abda69.jpg,17,62,0.6104975
36ed55ada6ed607c.jpg,1,11,0.43618545
f4a3ff336991860f.jpg,82,82,0.64715034
9728bb560f2f4083.jpg,52,5,0.030138487
f6f6eded7339e2f4.jpg,88,88,0.9850436
b2be1b9e2aca0c1e.jpg,41,107,0.43660304
0cbe7fdd01676f0a.jpg,52,113,0.030138487
e32204a5bb72f012.jpg,20,20,0.5138132
6ceb0bdfae662b01.jpg,18,18,0.9904177
136fdcbbe68859e4.jpg,81,90,0.26564583
85bcd3294d2d7a5a.jpg,89,89,0.9107724
6b6ec24df8865eb9.jpg,106,107,0.29067165
bf07ed99ee311a9a.jpg,16,62,0.4967073
04ca03777cfe835a.jpg,100,57,0.952638
93a2991efb32ee0c.jpg,4,51,0.09485487
6fb84c564f645ff1.jpg,33,33,0.9962981
c15b521b70f5d7e4.jpg,39,39,0.99999994
49e9749d8a66ce23.jpg,61,79,0.77570724
03c5a3983ffd71dc.jpg,17,33,0.785697
b68f495248c3c85b.jpg,52,107,0.030138487
d15b444e8651eac7.jpg,45,45,0.99997824
4316f6d7951f9977.jpg,104,104,0.9762007
25b5dd0b8afe11ed.jpg,107,5,0.5325839
95b34726c946d3e9.jpg,100,32,0.26800182
fc1070ddbcc6f034.jpg,76,76,0.9997513
354f737a1c2f5c2a.jpg,108,20,0.33578753
51a713b60c110c5d.jpg,92,92,0.99881554
3ac456f362890973.jpg,15,20,0.42926913
5e6cb8df545e9778.jpg,61,17,0.39872974
acd8fecb996fa5fd.jpg,42,42,0.99999994
1c7bcb1915d1d24d.jpg,48,99,0.5251483
1e8e10fc252ed8cd.jpg,96,20,0.57224804
05cdcb3999c472d4.jpg,39,39,0.99999994
cedb52774e809909.jpg,65,65,0.8193584
54a60b34ad3f2480.jpg,32,69,0.62030005
59106d80b6873954.jpg,7,31,0.6360368
5d8fde9a5a4776e1.jpg,11,11,0.99999994
6c3afdf07853ba8a.jpg,101,101,0.94968826
5413af952174b301.jpg,100,100,0.9762512
f6f8f04b41c00fae.jpg,82,112,0.901748
b74155cbf7e0e2e6.jpg,22,33,0.8701643
55149cc91e7b15b1.jpg,8,8,0.9941399
ce658c207671d09b.jpg,27,27,0.99999994
2880b36f1a6d9526.jpg,25,25,0.78101915
2b3c3cd6462b01c0.jpg,11,11,0.99999994
a4af66bcb8c00fb8.jpg,108,107,0.5039477
844bc99e20af06d5.jpg,58,58,0.99960774
3fdc1417e04856c5.jpg,72,72,0.9141266
b87e64db90634ca7.jpg,107,41,0.7482445
62960f8153400924.jpg,42,42,0.99999994
16c1e36ece84439c.jpg,22,22,0.7764945
2638296ad8651dc9.jpg,80,80,0.99994344
b52316b78df16899.jpg,92,35,0.9695191
d3ea15142543f724.jpg,10,10,0.99984217
aded2895b01d543f.jpg,88,71,0.9990522
55357fae0105327b.jpg,86,107,0.9105865
6ae838c29c85492b.jpg,8,63,0.83668154
a980e5b93e2a7f2d.jpg,19,19,0.9727807
7511ef2f2cb85cb9.jpg,42,42,0.99999994
d967315b4a22251d.jpg,54,43,0.29853597
14aa8e8cc88578c0.jpg,33,33,0.9907106
640d242b3906ea33.jpg,84,84,0.99999994
b0f6a98c93935ff4.jpg,49,14,0.24389511
29c5179d1191b4bd.jpg,83,75,0.3528442
45868648cde17d97.jpg,90,90,0.8923053
9c669941e059760a.jpg,55,30,0.9033913
8e7f559776ae4858.jpg,69,105,0.7436494
6c766bc5822a059e.jpg,34,34,0.9993196
d299a0141843a5de.jpg,92,92,0.99999994
6e32723a3a2668ea.jpg,5,11,0.8387301
d9dca38381f75bab.jpg,52,52,0.9999998
a96171eb22b191fe.jpg,5,5,0.9935891
e5779b777c1d6a32.jpg,83,83,0.8095362
5979fa2435a6496f.jpg,33,17,0.99207723
dfe7ddf4027cd7f1.jpg,32,30,0.5523954
eb352833cd4257fb.jpg,19,92,0.89848053
0fb319528517bd84.jpg,92,92,0.9996452
dd8778c32f6e6cd5.jpg,94,44,0.542137
e04dc724b0420bff.jpg,33,33,0.9549788
e33b2133ff84e47a.jpg,41,41,0.9328572
a48515f8933a642d.jpg,29,29,0.98752236
860b02cd2a100f7c.jpg,81,97,0.999799
ff89d8ad26ddf64e.jpg,57,100,0.9625393
7f5284926e3e759a.jpg,80,80,0.9551739
2c874e01306c8117.jpg,68,56,0.8460295
5fdf5bac302849b3.jpg,86,33,0.685804
9ecfd330b349c848.jpg,50,50,0.9999996
1fe9b05d6250978d.jpg,11,20,0.32829288
ab6c74fe741f0371.jpg,0,0,0.9999992
dd89a49ef1331b5f.jpg,1,8,0.92303276
3c50e186dec01472.jpg,8,8,0.5112379
0d2b30592a4369cd.jpg,62,23,0.65318817
53a7dcc1bbb38843.jpg,45,92,0.4825054
5c9994137d0f3dfc.jpg,73,73,0.99999875
d0e98aa628cf150c.jpg,15,78,0.41838756
e80f9350c5f1c30c.jpg,68,27,0.4914815
28f1a2c169695e3b.jpg,8,8,0.8155125
c56bf6e7848c473f.jpg,33,33,0.84476376
7db35a41db2602a4.jpg,40,40,0.29281804
fe3f13345899edbf.jpg,5,70,0.64919174
60e8c835a70abf14.jpg,29,29,0.6990333
8760563b3b70a249.jpg,58,9,0.9748719
36c01a6e5c9f14da.jpg,108,108,0.8167039
3818dab353f862e0.jpg,37,37,0.735023
c7847b4a063eeaa0.jpg,67,67,0.99999994
bba9ae06d5651e9c.jpg,94,94,0.9989316
28104a9da7945cbd.jpg,92,92,0.9999952
9359731a93365a65.jpg,6,6,0.99999994
d712dc96e310ed94.jpg,52,52,0.99999934
5f281aa9bb07fa87.jpg,86,107,0.7698116
572281a317629da3.jpg,103,103,0.9135886
0aad77c9f5b0f622.jpg,49,49,0.99999994
fe8d1d6bcae3fc20.jpg,55,5,0.8754472
7f51b07ab4389da0.jpg,94,92,0.98437154
1eda1f253ea4338c.jpg,36,77,0.29050213
1ac669a41d7a5cee.jpg,85,85,0.7042173
a950e1449f51b9cc.jpg,108,33,0.4690574
282be0dda4232d54.jpg,92,92,0.99873126
a28e35a3277d2d05.jpg,98,98,0.9551886
0b4412a05df75030.jpg,94,94,0.9827089
787fd0837861a487.jpg,76,9,0.5582857
0027665c5221612b.jpg,82,88,0.3606298
b51a8e72e08294f0.jpg,11,11,0.99999994
cd58c23ecc4e0aeb.jpg,11,11,0.9999705
f34f7bbe8aa4a327.jpg,57,83,0.61459273
c2ed19e6a9011d8c.jpg,94,94,0.95209426
5cefd14fdb71c962.jpg,88,88,0.4158264
0d8995e2d2cd266f.jpg,48,55,0.5128972
638f43574e920755.jpg,3,33,0.30421203
8088004777f73928.jpg,88,88,0.9999873
bae10d28de85aeaa.jpg,1,40,0.54515713
ee4bf64a6614cae9.jpg,92,92,0.99999994
f5d8fb562fb0b71a.jpg,80,80,0.99989885
a0d17aba3f35badf.jpg,43,5,0.67972344
fb10e9c2a71c752c.jpg,45,92,0.84359753
8e1b72eea67e1e3e.jpg,92,92,0.99999994
7029d5e705afb91a.jpg,0,0,0.58254594
bec6e857e70f4a0a.jpg,11,11,0.99996716
c140c09cfd07722a.jpg,61,61,0.91056633
d411b24d39237d37.jpg,92,92,0.9693065
148c8b4774988872.jpg,49,49,0.9999352
8126ba4479a42fbf.jpg,77,54,0.80510056
cbe595c8fc96f114.jpg,33,33,0.7799152
6a1aaf73051637b1.jpg,11,11,0.99999994
f39ee4fbef071858.jpg,96,94,0.8553896
2fb37238f3120b8c.jpg,92,92,0.49082306
e338ceaa0df45c33.jpg,9,9,0.99999994
cefdb9edbb2d4e76.jpg,49,45,0.983797
434435ff7a6e7cae.jpg,33,22,0.7190865
152a93ff1ae9ad8a.jpg,0,0,0.9944376
1268e4dcde76f035.jpg,100,57,0.80348617
3e0123bfe511cd93.jpg,8,8,0.9999073
b04e46df92604a90.jpg,40,72,0.49051693
60b74c3c7499be88.jpg,103,94,0.60914886
19d5e1a825aab8ce.jpg,81,109,0.24155107
3b684068b40ffc65.jpg,6,6,0.9999978
21026b95c18155d2.jpg,58,58,0.99999994
92f39441b5f400ab.jpg,87,5,0.21360007
dafdd012eda234f7.jpg,42,42,0.98965883
715bf711d26f5a75.jpg,95,87,0.37887788
75250dcda29b1fba.jpg,49,49,0.99999624
2f920a590a46b496.jpg,5,54,0.998776
1f373f2eb9d0c4d9.jpg,100,8,0.4485937
1e41cbdd047cab98.jpg,52,52,0.99999994
ffb870b9f256e585.jpg,19,19,0.9999824
3146871e84c3a620.jpg,83,63,0.6339566
eeb471cc0c4007f1.jpg,45,8,0.97335666
b1b5b53a0597b1b2.jpg,45,45,0.9474998
992e8bc563d17a84.jpg,58,58,0.99999994
6ab112d0c0c69c39.jpg,103,103,0.3551852
12b4917ef6bb0701.jpg,72,72,0.98479617
d0f0f8c94c61072e.jpg,72,70,0.40065452
9c53e63fbabb0ad7.jpg,106,63,0.7949632
c8b49ea47313d394.jpg,20,67,0.9877613
4ae71cf0fa2b0c4f.jpg,92,92,0.99999994
a6c7148e1e3b8714.jpg,86,86,0.4865342
6e3112f97f4bb05d.jpg,8,111,0.86510825
97b6b8cae4ab8f2c.jpg,72,72,0.9637662
7c6dcdd5ec2aa255.jpg,90,90,0.9012448
230d0b9de65b1a57.jpg,92,92,0.99999994
07d27261b854ba92.jpg,26,26,0.9996977
44524de1f4b8353b.jpg,11,101,0.61936057
ed8cb5bcb0e3667e.jpg,38,19,0.46579143
29e60e29de4ae568.jpg,88,88,0.64124686
b2.jpg,115,115,0.99999994
277513bd27c1d0f3.jpg,0,53,0.9022617
406dc44c13ba45b6.jpg,101,47,0.65254235
d0e865ebe8a5e93a.jpg,52,37,0.030138487
6339046bc6751865.jpg,51,69,0.44119895
d721a44597b27242.jpg,92,92,0.99999994
d52d069ecefd0234.jpg,52,45,0.030138487
8a0544b507f92762.jpg,69,69,0.9993892
5198b31a98d2126d.jpg,47,47,0.9998033
ae75b02fec4003d0.jpg,100,53,0.36396018
67dc126e2a733dd5.jpg,80,80,0.99999994
967908959162da9b.jpg,23,100,0.9372493
f2e31c05b5fbc537.jpg,114,114,0.86159724
708bfaa2b78208e6.jpg,95,31,0.57156336
9a7aaae94ecbcf78.jpg,22,103,0.98039895
c374341591f2ae93.jpg,96,96,0.9999992
a4cbb69bc4b3e83e.jpg,28,28,0.98574775
960276c6a1f4eb17.jpg,32,32,0.9999979
87c647a655405cad.jpg,36,66,0.36156943
f715b0346578707c.jpg,50,109,0.9266826
e2cb4987f74ff986.jpg,52,52,0.99999994
fdb003fbef185c8c.jpg,106,106,0.99631363
83683dc4fba73b02.jpg,62,2,0.70965123
ef22c6dabc37388b.jpg,9,96,0.60553724
ea62f475abb48d86.jpg,72,1,0.61346006
44230ccf638720cd.jpg,94,94,0.8052524
026426a6cbf644aa.jpg,92,92,0.99999994
a95e6006381e8a7d.jpg,100,92,0.95236343
dad3511789cecda5.jpg,78,78,0.9910482
7cf510b88377cec1.jpg,81,81,0.9999922
eef4aeb44acd4a90.jpg,92,92,0.99999994
b2fa4a5e168b2466.jpg,83,100,0.26118875
b489f4fd5fe320dd.jpg,24,37,0.41271007
cfc8a4afc280ab65.jpg,11,72,0.9264731
74bb2abce00d7b25.jpg,13,18,0.38697636
8834f06b2be8986f.jpg,68,68,0.9964031
4b78b43cc0808a1d.jpg,9,9,0.9972469
2fc67ed16783f245.jpg,40,33,0.5953108
c6c28102786a42e2.jpg,9,9,0.9999986
78fcac66cfb24dd9.jpg,33,33,0.9999781
d29894a6ad78a212.jpg,88,88,0.9999909
17584d175d495e3c.jpg,70,54,0.5616331
e49de04f4847c501.jpg,66,97,0.58591187
4cb3881e39b4e761.jpg,81,54,0.90684456
12058eab9c29518e.jpg,11,72,0.9921131
81d39925c0f14983.jpg,71,71,0.9999985
27d7d47719e4f5bc.jpg,13,22,0.07819514
a951563350a570cc.jpg,5,5,0.98131
e656f0de82658896.jpg,96,22,0.43408325
67cbbe6c50d1a8c1.jpg,100,16,0.7352175
1f9e7cf3c49db03f.jpg,38,38,0.99352926
7a46d0bd8baaa116.jpg,6,6,0.99999994
a112d245801505c1.jpg,84,9,0.4346343
bc2f67826ea98a9f.jpg,49,49,0.9999941
33bd80b9f63fff1b.jpg,92,92,0.9963323
a313ce1411951f11.jpg,57,105,0.35373327
277029ae307bbc68.jpg,7,7,0.9991636
e046b0976a88783a.jpg,92,92,0.9970833
759b594b4970af12.jpg,63,111,0.9610861
ae8eefba77def4e0.jpg,92,92,0.9999824
4711c98bffb35eeb.jpg,34,34,0.6363045
28ac57d1a42947b7.jpg,97,33,0.3549591
285420c8b94ada16.jpg,39,39,0.99999994
cb36f8b54325af09.jpg,38,73,0.640421
6de0d381d0403a11.jpg,107,55,0.2828177
f5493ad8519d6c38.jpg,8,57,0.8686415
dacabcbf85f19dac.jpg,100,100,0.56005883
5cc3979f18b96bd5.jpg,46,46,0.99999994
223e8b577484f005.jpg,26,26,0.99999994
c1f9564f9abb6b83.jpg,77,4,0.9083367
c367319fc4bde49a.jpg,43,111,0.4133902
766c908dd3b633a5.jpg,34,45,0.39451906
0d427090536a403b.jpg,57,28,0.61402917
c3fe6d74c20217bd.jpg,101,50,0.8377875
f7303783956e6147.jpg,63,63,0.5918559
0da2c1b20e537c59.jpg,52,111,0.030138487
6db390878300f576.jpg,90,90,0.99690354
fac49547da19f154.jpg,70,84,0.9549882
74699d85fb628649.jpg,69,79,0.21736054
9786aeaa07984e5f.jpg,41,41,0.950777
dc226a4dc240966d.jpg,33,33,0.9921702
39f5c5f96b448576.jpg,92,92,0.99999994
e7d5a14009fbb4ac.jpg,27,76,0.47477335
d43e874c4e7c3397.jpg,81,44,0.82832915
fff6aad95c0be32c.jpg,29,29,0.84133106
4bba42e00d89126f.jpg,53,53,0.99999994
2a588135dc4f8411.jpg,93,36,0.5788442
a257613533e39e47.jpg,92,92,0.9851737
3c6e27dda1098110.jpg,39,39,0.9877746
f34ce16479c90329.jpg,94,94,0.99808306
62ff41bd4206e6ae.jpg,100,80,0.3187004
6632ce3f7754a745.jpg,27,109,0.6178342
e46ea6c5594f38fb.jpg,111,111,0.5397179
58864f61a39fb34e.jpg,28,28,0.3396736
97a21aff005939d8.jpg,17,65,0.84005904
99f992b3a27fddca.jpg,61,61,0.8638695
0269bd4bd4fea860.jpg,110,110,0.6636785
ea8330710108df19.jpg,81,81,0.58934015
9433de1badfa78f0.jpg,49,49,0.59706795
bfff379620738435.jpg,52,89,0.030138487
089acb6ad6b2f23a.jpg,54,54,0.807723
97727c487a2508fa.jpg,41,65,0.28311262
1136ff246e6a7167.jpg,63,68,0.5343425
0ce4e2677c5af727.jpg,92,45,0.5781049
feb4a5c70c49d554.jpg,92,92,0.99999994
e8a67b2a463ce5cc.jpg,39,39,0.99999994
c829c6744327d010.jpg,29,29,0.7590779
38c7358ba60b696d.jpg,92,16,0.88901395
22f7e6f95c9565a0.jpg,11,100,0.53568166
512d390148fc24d5.jpg,100,100,0.9950314
63e6d3a0b0b69d1c.jpg,92,102,0.6727358
c3ac01329b0aad7a.jpg,100,100,0.6426659
ac8dc2306dafaf39.jpg,70,57,0.45231444
b15d8e348e900b05.jpg,54,54,0.9999986
fef16a34972fb782.jpg,40,5,0.21852645
7aa4d163a726a287.jpg,33,33,0.8035607
4b82454c4d6ebaea.jpg,110,110,0.9113548
d27339526a91add6.jpg,58,114,0.9913182
4631b277fd5db01c.jpg,33,94,0.49852136
683a7e4fde31063c.jpg,21,21,0.99847806
09c5f863f40a6331.jpg,70,52,0.55090165
12c9ef01b90eefd8.jpg,107,8,0.31801522
78affb8c25eb55bf.jpg,112,112,0.43658364
65c5af988c8a396f.jpg,84,60,0.35298136
e50338942e9b302e.jpg,64,45,0.4157361
9657fa0d11221ff7.jpg,57,28,0.5622273
1ac1b5b183bbdfa8.jpg,92,45,0.76101625
4ab568531651dc4b.jpg,45,16,0.3873418
6310b11eb4ad4cf4.jpg,33,33,0.90091753
c9b05405fd48579d.jpg,104,104,0.43819278
c37b3685404d8a02.jpg,44,44,0.35119233
115d1f544ba02e63.jpg,11,54,0.9124503
569baa8497ed5f02.jpg,92,92,0.99999875
941915e9127d00cc.jpg,18,18,0.9999991
d249452dafd5b97f.jpg,33,33,0.6578396
ba5d812f918a94c5.jpg,18,18,0.9999959
7ab2cbcbb4879385.jpg,49,49,0.9939721
5e35937f2e3b6276.jpg,11,11,0.8927683
c6f4c1836e65737d.jpg,12,12,0.99977136
fe707fa465b459d5.jpg,11,72,0.9361406
815cbf91bda2790d.jpg,18,18,0.9227727
62278f625247bca4.jpg,41,41,0.9146902
09c25a6179bfb598.jpg,5,5,0.6530933
c3d78a568ae1ca30.jpg,13,76,0.6563351
c95f2808cb405c92.jpg,33,33,0.7926923
885c1cf5f7dffd20.jpg,52,52,0.99999994
59780e3fed1b1bff.jpg,27,27,0.99999994
82161ffa04a3a165.jpg,106,106,0.84450495
7770033e9f6b564c.jpg,80,80,0.99300164
71da5e4b9717387d.jpg,52,33,0.030138487
27bdee9cc3952b46.jpg,50,50,0.99985194
d2de3080545dd150.jpg,52,29,0.030138487
709f2f1ca865d501.jpg,105,82,0.8668686
f4036f949207b432.jpg,52,52,0.8980011
69adcc0c47e99a00.jpg,84,84,0.99999994
3923fefec30ab0f3.jpg,55,5,0.96456236
e25d1713cd66df89.jpg,81,81,0.8534554
b46d08a05e468423.jpg,22,22,0.9985819
d27dae9fa172fafe.jpg,9,9,0.9919898
ba9489657a3f04a3.jpg,0,0,0.98741364
83b2eb79c0b12706.jpg,26,26,0.999856
9d41f68778d3b603.jpg,63,68,0.399476
ced8bbd1dfbe3b83.jpg,80,57,0.93017554
9330ce6a8e7ed547.jpg,50,50,0.9999965
96c814d4e6647fda.jpg,22,22,0.9999986
af2238afe807da8b.jpg,33,33,0.7223422
7447d14599d7dfe2.jpg,89,89,0.41069216
b11490eabef41843.jpg,19,19,0.90983164
3b6a34731f711e56.jpg,55,5,0.3160349
82e44f50daabe089.jpg,81,92,0.83406293
9bc73b35d9e3edd8.jpg,64,64,0.47257882
d2d1bdcfe29b2bb3.jpg,12,45,0.5808803
6ac0199f1e685af6.jpg,11,100,0.38439456
d6f8a465f96752ba.jpg,42,42,0.9999897
d809b9bf16a6282a.jpg,8,40,0.66004544
c116aca876a39a3b.jpg,16,76,0.2842997
ac3f9400ea0f4a0f.jpg,55,0,0.39456925
c3b9b8b4aac219b5.jpg,16,16,0.76274806
dee2adee6e63d6d9.jpg,81,81,0.99384123
5a7818515e76e3da.jpg,105,89,0.94333446
e413840946ea4994.jpg,93,93,0.97943175
6180cd48700ea1b7.jpg,100,100,0.96409076
0257d4b46adc484c.jpg,77,105,0.98690003
473d48b18aa87f78.jpg,11,94,0.23947905
466c69564603ddb4.jpg,59,33,0.28576154
6616e98232906c9a.jpg,45,25,0.85236496
dd12e343b84f51fd.jpg,52,52,0.99999994
557c6a866a5626b5.jpg,58,58,0.99999994
a813f947b44aa3d4.jpg,77,37,0.35510257
284d7259e1fbf96b.jpg,69,69,0.99999994
80103d6aa9c69a88.jpg,28,89,0.65441364
2590b57800d0d8ed.jpg,92,92,0.39483467
42ce2cfc24641644.jpg,73,49,0.3513292
27bd3908bbf2f132.jpg,79,79,0.9999412
72e0df12275879ea.jpg,70,55,0.8147464
28c1b45bc07cca26.jpg,88,88,0.99287444
e4d5f5f350116a59.jpg,92,92,0.999968
ce673dcc66fc0288.jpg,64,64,0.99905056
179640456c14f13c.jpg,53,33,0.21023366
a35d1ac8ca10bd2a.jpg,46,46,0.9993369
3653f8abb92a6372.jpg,27,27,0.99235284
956eee9aaa9e08b0.jpg,6,63,0.9067226
4c83c66c0d145c12.jpg,9,9,0.9998817
865728ffbfa34c93.jpg,11,11,0.99999994
173715eba2ec8858.jpg,87,28,0.5664654
ea406182eb2c058a.jpg,92,92,0.9956907
c94a477d97c0a23a.jpg,49,40,0.9368311
474a8f634fef0ef6.jpg,39,39,0.6459383
1c11337a3bb769df.jpg,42,42,0.99999994
4bf376b4e33da5ae.jpg,36,36,0.9120067
18c98c7662992101.jpg,80,80,0.99999994
14a8964d93a41011.jpg,9,9,0.9999997
4372e4fa6070d5c6.jpg,78,78,0.93739873
9e07447cbe7a8d39.jpg,23,23,0.9430208
b9e0cb8a186ccb71.jpg,92,45,0.62420714
a8158bd1b3034336.jpg,77,77,0.5038853
d825b33444aebe30.jpg,84,84,0.9999991
f57d2f103e6c58bd.jpg,83,100,0.6140167
8a9c3a7dd26c1817.jpg,92,92,0.99999994
010cc4dbdd55f7a6.jpg,77,30,0.3446344
aced0d4ff0f2cbb9.jpg,28,28,0.59776765
5de9fec49eacfa24.jpg,46,46,0.99999994
3bbc04aee0b220f2.jpg,42,42,0.99999994
6799fe122db5ab81.jpg,11,11,0.993254
09116a5ba1cc2b45.jpg,25,22,0.96204484
b111bccfe4688a9c.jpg,11,11,0.89888227
2bfc712a3ecc40d8.jpg,95,10,0.20324683
e08930d111b371ab.jpg,12,29,0.403745
e86340fe32640d97.jpg,80,44,0.44224447
097f6f8b995225a6.jpg,100,100,0.9999971
e36515c085c24ee5.jpg,111,41,0.741132
63d950a9c9a320b5.jpg,93,93,0.96385384
f2fcb94a160eea95.jpg,1,110,0.15305795
8484812b493be6ff.jpg,111,45,0.6015259
2781d7d0bee5d5e0.jpg,115,7,0.26524946
d525bd685638f843.jpg,69,69,0.99992114
5463a1a3f0172a06.jpg,100,57,0.8845994
e8d86338cd07765a.jpg,92,92,0.997553
d9747bd7ac6141cd.jpg,100,100,0.9859572
6916ebbb0b14d9f4.jpg,7,7,0.83634406
a501fa7f89346623.jpg,41,41,0.34035313
fe32769bfb660c88.jpg,5,29,0.4199695
4c7a74dc5cff4945.jpg,26,26,0.99999994
667ce03a6540642e.jpg,8,8,0.7314157
e185bc0e06f8c014.jpg,5,54,0.97620976
481e985b27be4f9d.jpg,16,17,0.24642986
a918b9cfcb8bf8fc.jpg,92,35,0.34543744
0ead8a6f4e97a10a.jpg,8,40,0.6287169
fc686d968e377988.jpg,52,104,0.62511796
e4368abc956f8dc4.jpg,91,91,0.9541013
f98a9fa1cc287d11.jpg,6,6,0.99999994
ed097e73bdf00d66.jpg,33,33,0.51136214
6406d0810662c9d3.jpg,84,84,0.9999991
cb2984fda17bdf11.jpg,11,11,0.9999996
