image_id,pred_landmark,true_landmark,confidence_score
b189a240369cfe39.jpg,94,94,0.46903598
ee4ca3ff1015e980.jpg,55,77,0.45384145
e3ef4cb5be1375bc.jpg,20,92,0.18049319
8175dacfae22ccb9.jpg,26,26,0.96561605
a142d4597809cc27.jpg,28,15,0.26983973
66f649a55c52ad8f.jpg,54,54,0.995447
f047e24a43d1a557.jpg,81,27,0.43123332
110c440e5ad9121c.jpg,104,45,0.13224228
efe83b40ba304019.jpg,5,43,0.859123
c570386db2a6f3f6.jpg,26,15,0.11576726
b7369f35de433d4b.jpg,38,53,0.18890408
86d3975ab57b7ffc.jpg,86,8,0.35770687
e017f245997e3c13.jpg,40,49,0.3082248
657340423757dfda.jpg,22,45,0.3917858
d6ad47c845a3a56f.jpg,81,81,0.30286258
ff38b9a53760e43f.jpg,11,22,0.60667694
3f23bbf0868b85b5.jpg,63,51,0.77854896
beea8a0766e68a65.jpg,87,45,0.7531003
b15d8e348e900b05.jpg,54,54,0.9980259
aad3b420fc730a6e.jpg,9,9,0.99999994
62baf8006d047977.jpg,39,39,0.99999994
a7b5eb91a8ebeb3f.jpg,50,5,0.811377
98fc4fb1f0dbfece.jpg,92,92,0.9775075
323c28361f8e9efb.jpg,72,61,0.25137198
5eed2782b99630af.jpg,42,42,0.85840493
a95e6006381e8a7d.jpg,100,92,0.39848253
95d0b04959579b06.jpg,100,45,0.27981597
8dd057f9110fcd43.jpg,96,96,0.973983
0c6af754f1efef3b.jpg,81,61,0.918146
9433de1badfa78f0.jpg,49,49,0.6844271
cb5a6edab865c2a5.jpg,57,57,0.567041
003915692aa72759.jpg,49,49,0.85425675
41ca0f951e83e042.jpg,100,67,0.1492613
aef60368d213d0bf.jpg,53,53,0.99413055
115d1f544ba02e63.jpg,72,54,0.8204167
16b8ae5154b80165.jpg,63,55,0.4472529
f2610ab0970e1ffa.jpg,33,33,0.19614519
ecd7956f939be4fc.jpg,28,28,0.6576012
493c45b3454d90ce.jpg,60,60,0.44708142
04cff09a6798451e.jpg,49,33,0.27906984
666e18447e361295.jpg,28,28,0.96499264
2780fa56e2d77260.jpg,47,31,0.9899141
85bcd3294d2d7a5a.jpg,69,89,0.72153294
c62f7a0148278643.jpg,14,14,0.9979579
2b94810ad44aebcb.jpg,100,92,0.43863377
1f71936bbef32c41.jpg,92,92,0.9906673
5384860ffa9b6d98.jpg,49,101,0.13382392
992e8bc563d17a84.jpg,16,58,0.26250184
4838e685eed3483f.jpg,26,26,0.5148384
1af48d477f27c60a.jpg,59,107,0.23717396
93f2e85fba7a938e.jpg,38,45,0.272893
d0f0f8c94c61072e.jpg,76,70,0.30801535
b37d540214fc1890.jpg,85,73,0.4141515
fe32769bfb660c88.jpg,55,29,0.41299498
61c29f7a338b20ed.jpg,92,57,0.42476696
155278e75fd64f55.jpg,33,33,0.9957047
713c93d507d5e39e.jpg,5,28,0.7159061
40d3330c6fbe1c30.jpg,68,54,0.34814814
120296fd5c9c6c3e.jpg,11,72,0.54200876
9e55a9ab7d3f170f.jpg,5,55,0.6483076
a6c078c74eae83b0.jpg,100,57,0.61035997
cf103dfecb891af7.jpg,34,32,0.7958697
de1d9ae61d99a4c6.jpg,81,60,0.2379865
e95973f99ff9ecab.jpg,94,96,0.24333197
46db8837a0db1084.jpg,100,111,0.36373997
c18aa1981a05e73a.jpg,31,31,0.8562443
d6fa55d7eb6ed30c.jpg,11,103,0.28628716
7a4f0f874ed00c16.jpg,92,92,0.92891884
d9dca38381f75bab.jpg,52,52,0.50258905
a8f9523b1d3c674c.jpg,92,92,0.99994737
fb1d22f4d1d5f41c.jpg,63,93,0.48175785
0b12a429bab403da.jpg,77,37,0.26331133
ff0d48443a78ecd9.jpg,86,86,0.96370536
3ea603db1b4e2a29.jpg,46,46,0.95286626
fea03b6b8208db49.jpg,7,54,0.19571137
342b7e65d56c357e.jpg,108,66,0.29225308
eeb471cc0c4007f1.jpg,33,8,0.21899064
253a2f407917bb22.jpg,52,52,0.9999996
3c67b08cf95b0c33.jpg,33,44,0.2036007
b60ccb60c649685a.jpg,33,33,0.9507549
dd847eda4fee0a30.jpg,94,38,0.9900249
b6b17fa1885d9a9d.jpg,58,58,0.99598944
c842cf368f6473ba.jpg,24,38,0.15074539
9852a80b9e693844.jpg,53,53,0.9972236
9eea8738d1e556a7.jpg,90,90,0.9038854
63e971722e7a29d7.jpg,81,81,0.60682064
d1f329c12a0a38a3.jpg,93,7,0.42828605
9a7aaae94ecbcf78.jpg,22,103,0.48181552
418a72123e2e76f6.jpg,90,92,0.23116899
735b704d80cb6b71.jpg,32,32,0.99658394
6bef3c0135aa767b.jpg,111,111,0.93810284
7c7c33136496ef72.jpg,41,111,0.3137637
7d1a60733f731e11.jpg,53,53,0.999911
d5c770cae3f5debd.jpg,86,26,0.5996119
dffab7a149358f4a.jpg,97,61,0.7745476
94e6394f6b8a0dc3.jpg,111,111,0.86672044
30bf43c044486bd1.jpg,33,98,0.5555605
e3982e191737b1fc.jpg,13,13,0.2102629
5e6cb8df545e9778.jpg,53,17,0.18575667
e8a67b2a463ce5cc.jpg,39,39,0.99999994
b8ac607daf668ad2.jpg,35,55,0.3397306
a87184cf6f35ea70.jpg,36,36,0.33911005
a43bd2906fd5df7a.jpg,39,39,0.99999994
e9092f945b7473cd.jpg,52,52,0.99987125
83c3872523574bb0.jpg,76,76,0.39126173
9f94e54e66386eea.jpg,71,71,0.7116482
69498718f17433a2.jpg,26,64,0.41450864
eb1c502600bffca2.jpg,20,92,0.7970033
e6a1017c2191a81a.jpg,28,59,0.28665537
2d6effe7a2d44b4d.jpg,58,58,0.99999684
67d37126c177f483.jpg,104,104,0.995254
8d957e944dd1bcc5.jpg,33,45,0.4538215
1b5cb430f170527c.jpg,109,109,0.9991708
8aecf807f25e9b68.jpg,63,63,0.6252494
2f920a590a46b496.jpg,55,54,0.16043651
01075e424614d28c.jpg,64,99,0.9526646
ef5454816a20354a.jpg,32,36,0.10692397
daa3ba895e49a4e7.jpg,111,111,0.28175545
e90a2b19467beb41.jpg,67,67,0.9999998
80c1dee0facbb506.jpg,113,113,0.6964037
4b6712977ef3d84d.jpg,96,49,0.7884773
c94a477d97c0a23a.jpg,53,40,0.43381673
b2e11a25c95f3a04.jpg,8,8,0.30164877
dfd0753dad00cb8f.jpg,55,105,0.6458791
ef0b24b1c6f2aa35.jpg,43,78,0.23371647
a501fa7f89346623.jpg,74,41,0.10174947
4937a5cfeba795b2.jpg,26,11,0.5829668
96c814d4e6647fda.jpg,22,22,0.8578507
2b3b20cbea14519f.jpg,50,50,0.5108927
0929cbdc5ffe2c35.jpg,100,8,0.2863433
1fff74927c5d2fd0.jpg,10,10,0.984562
f0de77978b9fd06f.jpg,75,75,0.56046134
3faa8c7cd56a1cf8.jpg,101,60,0.37979856
0e763f392419b6c9.jpg,58,58,0.9991461
9d057f8e9f4e4e3a.jpg,90,14,0.36133116
1191b95afa539ba2.jpg,65,65,0.9943928
a6c7148e1e3b8714.jpg,11,86,0.62847227
9cc494f50568df3c.jpg,11,11,0.57482773
516e82dfbcff9cae.jpg,24,108,0.7222762
7a7958e1ff41f3c5.jpg,113,113,0.8767161
7bbfe55252078b9e.jpg,52,52,0.98975253
0be62b60622cdbcb.jpg,94,94,0.5805086
bba9ae06d5651e9c.jpg,94,94,0.9997518
ee9a9127cc2477e3.jpg,42,42,0.99327785
329ea98769a31b3a.jpg,9,9,0.9999996
5c1a3f17c9f69094.jpg,24,71,0.8663371
fffb9aa11ca4dad7.jpg,36,36,0.99905366
241a3a77cc6d1000.jpg,28,64,0.56781185
072ba335f67e75e6.jpg,11,11,0.34367773
f46aa990c2f19f1a.jpg,50,50,0.999963
3bb9aae0082c16e4.jpg,111,69,0.25002986
d067035b7bb4203a.jpg,44,45,0.2041197
867a468f6c609562.jpg,92,85,0.35989517
99cc4389ab01fe37.jpg,11,11,0.9999661
e40f785b866f5718.jpg,29,95,0.21032071
e983b7019be80dc5.jpg,47,30,0.48386526
7b7fab76eaefe8bf.jpg,92,92,0.999993
8790463ab46d40a1.jpg,75,75,0.9768634
67e321076afc38c0.jpg,44,44,0.69521654
c4130df4e8b146e2.jpg,101,52,0.29058373
e869ad16a2661f76.jpg,57,2,0.25491503
1202aa5ab9acca1f.jpg,91,47,0.48908275
1a455ed341c064a7.jpg,49,45,0.8022117
97a21aff005939d8.jpg,100,65,0.58987087
7d6e629b6e221031.jpg,35,35,0.99999803
1d15606f404080a8.jpg,68,51,0.82555264
5d2a64d753537194.jpg,33,33,0.27164683
bf15abca29191ab1.jpg,99,55,0.07478199
b208969f17edd6bf.jpg,45,45,0.76762295
a16e50bfa23324d0.jpg,81,110,0.2026191
b432c62ccda12110.jpg,50,50,0.9998381
4d6b7b65daf4dcb4.jpg,38,38,0.2549104
f04bea16aad2fe38.jpg,92,92,0.9540755
0179ea61c16f0f08.jpg,49,49,0.97224206
f39ef4105892fc8d.jpg,81,81,0.9697154
9918fcd481dfd02a.jpg,39,39,0.99800044
08fe3720caf6be3c.jpg,79,79,0.992856
423d6711cd5ea097.jpg,100,100,0.2517874
3937591ef53f7511.jpg,92,92,0.9444064
0bc92a364cd87302.jpg,8,86,0.3121848
dbf2e8586ada58d4.jpg,92,92,0.686943
c601c62e7c90465f.jpg,33,92,0.9021718
ed3df2b5b05c39bc.jpg,80,30,0.16597594
04ca03777cfe835a.jpg,92,57,0.3134922
4461e936cf22a745.jpg,91,32,0.44212222
15c58f2c014502ad.jpg,2,100,0.7523012
76a194271b4276fb.jpg,92,92,0.71813804
c40f173dfe30b89c.jpg,78,78,0.99994045
aded2895b01d543f.jpg,56,71,0.45432243
fef16a34972fb782.jpg,87,5,0.36563045
74e6e245d3cb645f.jpg,34,34,0.9999967
6528c468f4275308.jpg,92,97,0.4370651
da00f749a2e036b4.jpg,91,91,0.97580355
13938157846dde41.jpg,114,95,0.4471785
68679656a17eb299.jpg,11,92,0.38164893
112fb3418fdf1768.jpg,4,5,0.954289
e986567701c76e4f.jpg,108,68,0.24603824
c116aca876a39a3b.jpg,20,76,0.7485099
5d12b90ed5e1938b.jpg,33,33,0.78075397
92d806c24431d123.jpg,0,0,0.8610151
409d611b717eeb24.jpg,43,43,0.9383244
de6389031df47ae7.jpg,19,19,0.61390275
f8ae6ea5a43d7d59.jpg,103,83,0.16502762
4e13530142a950e3.jpg,11,11,0.9995605
8b5e6a5f26a84a4f.jpg,77,77,0.5396941
65d18805401714f2.jpg,71,71,0.97988296
4e4ba37cdff5cc78.jpg,22,22,0.9812653
d5485f97f1e57453.jpg,8,92,0.2320966
6ed3ab95f32e7ac6.jpg,10,10,0.9978714
cfbaa9b41738d686.jpg,109,109,0.9960556
879f73ade4b6bea4.jpg,20,20,0.7900988
ec85f99ad7fda055.jpg,100,57,0.58256537
955aae241e8646ba.jpg,102,13,0.49411327
384aa5b6a40d7c2a.jpg,10,10,0.18267123
df98ccc82d73e470.jpg,92,92,0.9998708
6d0117cf788e414d.jpg,53,53,0.8444187
bec6e857e70f4a0a.jpg,11,11,0.55109787
69adcc0c47e99a00.jpg,84,84,0.99968475
c4f0a47c04286c45.jpg,0,0,0.43647042
2ec3b0f80247236f.jpg,5,5,0.60798347
6180cd48700ea1b7.jpg,57,100,0.35660788
16e8070324078a5c.jpg,44,42,0.336719
40a910c36f188c3b.jpg,2,16,0.2681309
380d6b9927e2c169.jpg,5,59,0.19641449
bbcf2a826ec1a98e.jpg,33,33,0.9013072
683a7e4fde31063c.jpg,21,21,0.5679398
d7091bceb9021666.jpg,59,29,0.33827633
d55f2b0e369dad0a.jpg,52,70,0.9552789
cca707a71b31161c.jpg,93,7,0.16838208
7c6dcdd5ec2aa255.jpg,90,90,0.9653607
c31e25f047fe00e7.jpg,72,11,0.36067125
26691b655a252875.jpg,71,71,0.553323
462ef0eccef9d8c6.jpg,61,31,0.49244225
cb67858672eb77b6.jpg,28,112,0.57049185
2d93de8235b91e24.jpg,41,54,0.26341507
948cb217e63375d8.jpg,33,33,0.8264421
52f66b0dedc22ffa.jpg,49,49,0.91967154
3194a50981bc0a15.jpg,106,106,0.83348686
28c8d971f2ec47c9.jpg,68,68,0.5460404
61550d675a2a6579.jpg,63,56,0.24511231
8e80dcbecaedf660.jpg,92,92,0.89584273
59cc7dff35c5a2b1.jpg,7,113,0.57191944
67daef493afb08c0.jpg,49,90,0.18343623
bee28585ad2bf1c0.jpg,26,3,0.11479858
7e6ff7498f451474.jpg,100,62,0.27372447
dbb6685f9313afce.jpg,49,49,0.7311836
66618a298f044e04.jpg,30,106,0.6672801
eab33a5c6d83bd4a.jpg,93,39,0.66860956
b2be1b9e2aca0c1e.jpg,57,107,0.19551176
2070877c166e8bf1.jpg,41,67,0.32381162
582d26699fa85475.jpg,100,100,0.5889175
2df6a08cbb5ee871.jpg,30,30,0.36046568
a4af66bcb8c00fb8.jpg,11,107,0.6320404
d3d6d21403aeffd2.jpg,35,35,0.9995681
b13b2c8ca6c9941a.jpg,17,107,0.11289608
3957d7527aec6617.jpg,9,61,0.6857145
1a69ba25dcb15c03.jpg,92,66,0.28100082
969c3a4b7c2e26bc.jpg,9,9,0.9359983
5f929fb2da993044.jpg,71,40,0.2694467
88db0109e6278c4d.jpg,31,31,0.7693195
f6f8f04b41c00fae.jpg,82,112,0.42894754
4e38329e7c9b7e8a.jpg,1,1,0.2525974
ff556159a849bced.jpg,37,41,0.18115085
c74805246ec193d4.jpg,100,26,0.23195156
99e896104c78fc60.jpg,92,92,0.9979046
34739758d7f19032.jpg,45,111,0.16334409
62253f01514ea88e.jpg,83,83,0.23676585
64b57f125b6b448f.jpg,56,5,0.5278064
d15d88b6979938cd.jpg,92,97,0.38479924
69b34c4fd9482e54.jpg,102,102,0.9992222
8f1116ca8329d0fa.jpg,0,0,0.42413744
3c50e186dec01472.jpg,8,8,0.5629074
e1995f170d03c451.jpg,100,111,0.93199825
428e7879b1a5a493.jpg,41,38,0.273278
05d241e13133077f.jpg,29,70,0.118496
3818dab353f862e0.jpg,41,37,0.35688284
fe8fcaf465e4b82f.jpg,10,10,0.87112993
f0c3f981f02fc752.jpg,8,100,0.41433638
a19ac4a602386c24.jpg,102,103,0.41173178
d8fea9123641764c.jpg,26,26,0.8034112
fc686d968e377988.jpg,104,104,0.9999998
de30688d960d910c.jpg,19,44,0.22092447
6e638894e14d1624.jpg,43,43,0.98296714
646b9577656fbc73.jpg,27,27,0.9994217
a951563350a570cc.jpg,5,5,0.9987089
c711e581ecc67442.jpg,110,82,0.23639189
b2f95610ba594839.jpg,52,52,0.99999946
56048384ea9996a7.jpg,42,42,0.99895996
8dbd9fe74e7039de.jpg,108,24,0.38111746
a8240274bcf2b666.jpg,73,49,0.28731313
3ddae068be5cabfb.jpg,50,17,0.99301976
9e5e771758888da6.jpg,11,101,0.9803455
7b5186f06c371d30.jpg,110,110,0.6546735
afa1a057b09a9959.jpg,107,55,0.51722795
9469cda91eef538f.jpg,52,52,0.9999986
fc20ff428e9bbd76.jpg,85,85,0.9515981
a368e1eb47b60151.jpg,92,90,0.30956018
01e1f113d08aacf2.jpg,5,5,0.4375061
037ea865e08370f5.jpg,100,111,0.328292
4f6dfbda2b742e9d.jpg,48,13,0.32665306
84d424658c763663.jpg,33,33,0.99825805
af322119611a413f.jpg,5,51,0.37388903
a17c24b1029c6ed7.jpg,114,15,0.42934197
5e4ecc5193190a39.jpg,63,106,0.21444206
4466d871d83cecbf.jpg,49,49,0.99913
82b0e982aca9877d.jpg,47,47,0.55363595
093f9b6c114a9b44.jpg,57,54,0.30619565
980a987178ced37a.jpg,52,52,0.9980188
b4cc8abae98174dd.jpg,11,11,0.9192827
9bf34e7a38cf2d41.jpg,57,102,0.33889386
aafbbec6e3fbc484.jpg,68,61,0.74469244
78cbf37ecb5c29b9.jpg,81,81,0.8906997
0ce6aaeed8388166.jpg,45,81,0.47920594
569baa8497ed5f02.jpg,92,92,0.99742776
c9cf95c1e27ea887.jpg,43,43,0.91587174
d7f968a078bbf659.jpg,8,11,0.119436756
8f0863529eec1e8c.jpg,32,32,0.999769
b048f17afbb506df.jpg,85,9,0.9480761
0225f7f0dc925bea.jpg,39,39,0.99999994
03abedf7cdca0780.jpg,33,114,0.33582094
e80f9350c5f1c30c.jpg,24,27,0.13032517
afba94c7ba5963fb.jpg,49,49,0.7018295
a500b1c7e4dd2327.jpg,78,78,0.82259625
0c5afc6bea698d46.jpg,33,33,0.98870325
81656294b596e031.jpg,57,81,0.40968165
1e41cbdd047cab98.jpg,52,52,0.9999985
aa045419f539379c.jpg,24,47,0.3237524
b903e1d16b9c1106.jpg,33,45,0.43948084
f71e40c3f9e93503.jpg,24,24,0.44557938
24e13822820fb7f2.jpg,92,92,0.9934095
c45ee643469167fb.jpg,92,92,0.4556692
a2a2adba9f815110.jpg,82,36,0.13019283
5e0cf7729c4ed225.jpg,92,114,0.26326063
ea406182eb2c058a.jpg,92,92,0.6607179
834fa1a73c9bae52.jpg,92,0,0.13602544
1e1acd41f42ea17a.jpg,93,93,0.97943354
09b12fa45dc18a44.jpg,65,17,0.567176
bbe5302560844c8c.jpg,77,73,0.82554674
ee4bf64a6614cae9.jpg,92,92,0.9886201
d05e37349fb197cc.jpg,49,1,0.2795232
18dbd56d910e8306.jpg,63,36,0.38187855
997f7bfdf04f4eb4.jpg,57,60,0.81481063
64c9ef0c3930d313.jpg,92,92,0.99817073
5df529190976febc.jpg,47,5,0.41830516
17a883767f2909d0.jpg,92,92,0.99999994
3923fefec30ab0f3.jpg,5,5,0.9916319
e5ab5f4c170807ac.jpg,26,83,0.17239152
bd50f99e01b7d203.jpg,65,42,0.15368871
952fafa67cd2f171.jpg,100,78,0.23601986
e3e94b9a9f9152cf.jpg,81,45,0.40734148
a0b2eeff9ce38b06.jpg,90,90,0.6312623
38460906e6984fc7.jpg,67,67,0.99999994
51972743cdf9097e.jpg,8,100,0.22891048
666382e0d526d6aa.jpg,1,11,0.103060566
294885677d12a5f5.jpg,92,92,0.9768994
8e2606adfc07ff96.jpg,49,49,0.9490762
56ee36df8d3c09ea.jpg,92,63,0.22730955
6c7e4d6bf2bd8c87.jpg,55,77,0.23855545
82f256e1cd2d843a.jpg,22,22,0.9984624
daf49bfdcd309df7.jpg,39,56,0.47381747
0e9504e9dd87440c.jpg,5,111,0.49075058
39b08f36dd58fecb.jpg,14,14,0.9999898
22ad4cbfd5955cef.jpg,75,75,0.8942099
26e66f1305260679.jpg,7,12,0.45232755
7cfc1fe2222ad1c3.jpg,104,104,0.98677677
1d160dc1e52c05ca.jpg,72,11,0.27432707
64663e9eb56a80a6.jpg,6,6,0.9999551
2eb6f12e8723f062.jpg,54,28,0.21252434
04e12354bb81a942.jpg,42,92,0.7679619
5b730a61a58b0ce0.jpg,55,10,0.42615977
176bf33159dd4780.jpg,92,92,0.954746
d1f53f9d7cc40bbb.jpg,33,74,0.83938605
41e0690c20479142.jpg,14,14,0.7717392
b50020a4d6c80aa3.jpg,61,61,0.81931555
aa8069703c0bfda5.jpg,92,97,0.86023176
50b1d292f501014f.jpg,81,81,0.9993869
bf5eb1b48d3d57f8.jpg,33,38,0.8138455
54c3bdf621a1621b.jpg,6,6,0.95260817
9c529fe53792f5ec.jpg,100,100,0.25451592
86434299b833a2ec.jpg,33,33,0.853794
99d6a968bf52a4cd.jpg,22,22,0.87334955
dbf6fe59f20afbe4.jpg,29,29,0.86479086
ac5207db94fb6360.jpg,68,68,0.56477267
1e3b19cce5c1cadc.jpg,92,17,0.35342222
1136ff246e6a7167.jpg,76,68,0.17198479
849f92632cde0978.jpg,58,58,0.9886729
ca213686e897736b.jpg,7,95,0.17008151
26b7351dd42f41c4.jpg,1,92,0.4736989
8222435c8d31c75d.jpg,50,50,0.978539
1ff2adc98047f3e2.jpg,92,92,0.6335817
1edee799a623ae86.jpg,28,11,0.22815353
ab9e4421985070d5.jpg,22,22,0.3046341
9f5924192404ff1a.jpg,92,83,0.13688666
4645596ee7942d14.jpg,54,54,0.48911905
b39bc046d5e3a138.jpg,46,46,0.9999998
0262357fa2870715.jpg,17,17,0.8153838
ffedfae461a21cb6.jpg,86,5,0.21421373
6a2e2c21ba8a7718.jpg,93,93,0.89576393
340abc2026ed0750.jpg,55,114,0.828024
aeaf5bcb7232bcec.jpg,92,2,0.2895888
f8a2c8b0fa04e409.jpg,92,92,0.40130472
5cf017cf43736071.jpg,1,11,0.7125645
568c9c69022e1387.jpg,8,111,0.44259968
829028c1a2e3739c.jpg,22,38,0.7818255
efe7f0a8d0c0d392.jpg,26,26,0.9816589
5f59e4fdd6d365dc.jpg,95,81,0.23600985
7e8f5224289971f3.jpg,45,38,0.68575865
4a3e25d84c181777.jpg,13,92,0.33549213
67edbb0eba088d7d.jpg,85,48,0.946132
220a8506e058aa99.jpg,73,96,0.30769226
f2fb03635f8e3f21.jpg,1,1,0.6482051
dd89a49ef1331b5f.jpg,49,8,0.5618334
d29894a6ad78a212.jpg,88,88,0.65853626
806eeb572d161f8f.jpg,67,67,0.99999994
41185c1461949275.jpg,21,21,0.9363974
6953f2648e00f938.jpg,80,80,0.99942267
7120180272521a6f.jpg,83,33,0.10451915
63b50e7b936861a7.jpg,90,90,0.6754276
0ffe0ef55f37c744.jpg,11,11,0.44870436
5d9172ff93b4cd91.jpg,57,100,0.40992084
21a708f879e04c53.jpg,41,111,0.57907474
dffb29d9141c3056.jpg,9,9,0.78846085
ab2cdaf0a67b43a6.jpg,92,92,0.69526935
35de97142ff90d09.jpg,46,46,0.99635345
e712959a41171a68.jpg,11,11,0.9983524
240a990a1f11e6af.jpg,57,1,0.12978761
05c0ae21f427030e.jpg,67,67,0.9999998
e89112bfb5e69012.jpg,10,92,0.17547767
995e2123b28bf2a2.jpg,46,46,0.99997824
4f8d92ac698ad083.jpg,58,58,0.99894446
5fc3b9768ebb72d0.jpg,45,100,0.61240494
13ab9d8442dbed26.jpg,69,113,0.7203394
8e1c53b8cd63074e.jpg,3,47,0.416208
b6fcfa7d5c395a00.jpg,108,108,0.20246771
27bd3908bbf2f132.jpg,79,79,0.98301774
da13afaa3bb11a0e.jpg,63,85,0.1962766
3f0420ce1d09cb7c.jpg,43,69,0.40007654
7c52c83b2ba1fbb3.jpg,11,11,0.9869806
4bb89d2197da5525.jpg,52,52,0.9999965
a078c93a9f6efeeb.jpg,84,84,0.99837655
713bf91bd9df2097.jpg,32,32,0.7599596
54ecf7ac757baf2d.jpg,27,54,0.5140059
7fd11af25cc8ffaa.jpg,68,61,0.1815449
2dac99c325e964fc.jpg,92,82,0.24717616
7705846d8099deab.jpg,4,36,0.80550694
96a4c204a8a31c1f.jpg,49,10,0.35796437
0459f2030dadd146.jpg,105,105,0.8029535
8fc15c8d87928aa7.jpg,11,67,0.23249747
3d2f759bafb43b05.jpg,27,99,0.62135446
e627c88dc649b34f.jpg,53,53,0.8675748
e2b2c0611f472f39.jpg,63,4,0.11077221
e01bfaf3978e6e34.jpg,42,92,0.4017032
b9574612aa132efd.jpg,24,108,0.26114017
53eb024dd302c43b.jpg,85,108,0.39849404
805bbd4ad00fc1cc.jpg,43,43,0.97888637
1ecd68bb768ee6d6.jpg,19,19,0.70156
c369302e07a246fc.jpg,75,75,0.5385514
44f69a8e74aec63f.jpg,24,63,0.11610112
3e01283e302812c6.jpg,8,71,0.3900259
baeeb7745d1e3910.jpg,58,58,0.9999954
cc183b486ae68427.jpg,11,11,0.44699445
7cf510b88377cec1.jpg,81,81,0.9248829
a2092b877ad8970f.jpg,92,38,0.5293511
d0776216de1bfddf.jpg,22,17,0.12828423
80ffa6768dc7d0c4.jpg,43,102,0.28294557
bc307480aa3c4be4.jpg,67,67,0.99999994
6bc0e48d19867a94.jpg,105,60,0.41726235
a6c7fe9153421c30.jpg,45,49,0.5570179
ce74d7ecb362730b.jpg,45,45,0.9899046
c69ecf51db1048d9.jpg,92,17,0.71178216
baec1828db8727e1.jpg,52,52,0.9991602
d6ba7ebee4842b20.jpg,103,25,0.25587976
ab7d9018d773f6ed.jpg,45,33,0.95720375
3c1e806760c5e199.jpg,109,24,0.5744879
4da57e278d4cac6f.jpg,82,77,0.3575913
8825e98ceb767a7e.jpg,80,17,0.30562907
0ee5c4667c0d929a.jpg,57,3,0.15313947
844fea43bb77cdf0.jpg,31,31,0.16146465
bba32814d28d4d88.jpg,73,73,0.9956547
f37dbdfcfb926284.jpg,109,109,0.97098297
c9f9d5caf442c133.jpg,11,11,0.9802408
4d15180f2e812428.jpg,82,29,0.3830088
4479518a6bdbb74f.jpg,98,99,0.22138831
30a0cb1c459d01c2.jpg,107,29,0.15378197
e1b42c8f4752155c.jpg,50,111,0.9161514
6799fe122db5ab81.jpg,11,11,0.99958986
0c191325f38ac3b3.jpg,47,47,0.4253458
a713f29205f9cb31.jpg,57,92,0.4199413
42ce2cfc24641644.jpg,49,49,0.57654977
36079d7d0a65c392.jpg,49,65,0.35757825
9b22549744eb7c5a.jpg,64,105,0.41485918
70d52c331f8280f8.jpg,66,51,0.14006472
1723ea267b73afbd.jpg,72,1,0.11620266
c0a6c24b97996af0.jpg,62,60,0.4565639
c4a3c09433499a41.jpg,69,89,0.40189868
742f015f850682b3.jpg,92,92,0.99986815
59cd1a38ff7521c1.jpg,42,42,0.9999972
14c8f3ca7164dacc.jpg,45,45,0.97213215
28537e8cdab146f3.jpg,92,92,0.9994147
075e72dd4bba6c47.jpg,33,33,0.6374136
ab7f1aafad1c9a03.jpg,22,22,0.8332205
70db24089933bdaa.jpg,71,63,0.4229979
fd9198439ea4a4e3.jpg,67,67,0.99999994
e3b05296de68f642.jpg,49,25,0.99234444
6f7f4895794be88f.jpg,9,9,0.99999994
119c4f58b8605123.jpg,94,44,0.36211005
6eb888d4ee826ffe.jpg,24,24,0.98328155
9075ec5d9c361c00.jpg,92,92,0.15505989
9b20a54aab4e03f6.jpg,80,80,0.9996954
60e8c835a70abf14.jpg,29,29,0.6068423
c5fbd50c3a2c6850.jpg,37,30,0.47490826
9f66e6ba1a174325.jpg,93,89,0.5778447
38c2f84bfa40e10b.jpg,113,28,0.3899286
f48ea4a281da8972.jpg,50,50,0.99999994
e046b0976a88783a.jpg,92,92,0.9986721
73e94daaf7a21ad9.jpg,49,92,0.1348375
4e21165c51f2a0a9.jpg,103,17,0.23305118
e9212be7d31cce7a.jpg,69,105,0.2432562
3f361e1c8c643627.jpg,100,15,0.82531506
d8cf45b361d6a837.jpg,52,52,0.99999076
e847a26e0d4a38cf.jpg,92,92,0.17514072
80987e45bdda6ef6.jpg,45,45,0.73985195
9e670a674c29cd0e.jpg,85,52,0.9189439
821511ce117b6b73.jpg,94,94,0.5890661
044b8ae0b7de7de7.jpg,53,92,0.5095696
23ef13922485f037.jpg,22,22,0.92934096
45200cf1b158b2d9.jpg,50,50,0.99999934
294cf52597e32a91.jpg,3,3,0.10293836
1b13341793e866a3.jpg,67,67,0.99999994
3cec297d9625cf64.jpg,92,57,0.5432653
c267484668fece27.jpg,18,18,0.7334
e4368abc956f8dc4.jpg,5,91,0.3304549
3d3fe51db63998cd.jpg,92,92,0.50000006
f31e7f9acf1f74a5.jpg,73,47,0.56628877
9e49304541eda2fc.jpg,69,99,0.27391768
27197bb50056a2fe.jpg,26,75,0.5744827
cfb9c40207cd068b.jpg,11,72,0.8087915
ed5958528eb9d3f8.jpg,100,113,0.45150888
84b1700b6197b4f5.jpg,80,80,0.99382347
14e8aaae85636977.jpg,75,75,0.99856174
b1.jpg,115,115,0.9999406
68f38ae6b3b5b8bc.jpg,33,17,0.6842774
da8485e090f52bb4.jpg,5,5,0.9302155
888a45185b75c3bb.jpg,98,98,0.49269944
a2c010387c392a8e.jpg,28,14,0.31035975
9aac5499d962928e.jpg,90,33,0.7513455
854214671bc400e9.jpg,24,24,0.7838436
